content	label
say 쟤 겁없노ㅋㅋㅋ	0
능력자 ㅇㅂ ㅋㅋ 조오오옹ㄴ나 웃긴다	1
시발 별생각없이 단건데 댓글존나많이달려서 깜짝놀랐네	1
ㅋㅋ아마존 ㅇㅂ	0
로마우승우승우승@@@@@@@@@@@	1
유학 갓자나	1
morbidsaint// 바본가? 32년작이다. 생각을 좀 하고 봐라	0
달레반 안녕?	1
완전 재밌는 영화! 간만에 재밌게 봤었던 영화! 다시보고싶네요! 하하!!웃음유발자!	0
끝판왕으로 국회의원 안나오네ㅋㅋ	0
죄를 지었으면 벌을 받아야지	1
개소리하지마 미친새끼야.	1
ㅄ이 인기글 2개나 가놐ㅋㅋ	0
이거?사진들 저번에 어머니 술빵장사도와드린다고 올라왔었던거 같은데?	1
말 존나 잘하네 ㅋㅋㅋ	1
파와파와헠헠 초대남으로 가버렷	1
1.5가 보통기본이먼 2마넌?	0
<= 개대중 슨상놈 말씀.	1
ㅋㅋ 너무 많이 써서 ㅁㅈㅎ	1
ㅋㅋ 맞네 ㅅㅂ	0
오유인 ㅋㅋ	0
감동입니다	1
잭 라이언 영화중 최고... 특수부대가 고립된 장면이 기억에..	0
대깨문 주작수준~	0
아....내가 해냈다	1
니들은 어떻게 할꼬	1
28렙ㄷㄷ	0
우리애가 좋아하네요. 그래서 평점 10점.	0
ㅋㅋ단호박이노	0
퇴근하고 글남긴다 이기1. 큰모텔 말고 적당히 객실 30개 정도 있는곳으로가면 되고 주차 안하는 모텔이 훨씬 더 많다 게이야	1
삼성에서 코스트코 해볼려고 소송걸고 모든 방법 다 했지.	1
'륄리'의 그 광기까지 사랑할 수 밖에 없다.......	0
가자 ㅋㅋ 무현아 ㅋㅋ	1
좉나 멍청하내 븅신새끼 ㅋㅋㅋ500원짜리 1980년초반에 발행됐는데 이딴드립 ㅋㅋ	0
토르 신이 타고 있었다는 배가 저 배냐?	1
너무 긍정적으로 보는거 아냐?	1
엄청재미잇어요! 1번꼭보삼! 안보면후회! 지구가명망하는거!	0
kia~ 감동은 맞지만 눈물까지 치사량 맞노 ㅋㅋㅋ	1
300조 있는 사람이 그 나이 쳐먹고 잘도 깜밤들어갈까	1
5드론 ㅁㅈㅎ	0
끝없이 흐르는 쇼팽의 음악과 모든생활이 연극같은...	0
작업 아디	0
인공수정이겠지;; 말이되냐 시미켄도 불가능일듯	1
ㅅㅆㅅㅌㅊ	0
박일산이 어그로 잘끄네	1
@익명453018 행동이 과격해서 무식해보이는데막상 말하는거 보면 똑똑해보임 말잘함	1
그러네 ㅇㅇ	0
반공팔이로 연명하는 부패보수.	1
미친;;	1
하 한국좌파 전부 죽이고싶노	1
이런 애들 오후 늦게 일어나서 지금이 가장 정신 맑을 때잖아	1
일단 디자인이랑 색상이 너무 촌스럽다	1
다니엘헤니인줄	0
그럼올린새끼면상 못봄?	1
우리가 잘못해서 이렇게 됐다고 할거다	1
가슴이 먹먹해진다는 느낌을 제대로 받았다. 내게 최고의 영화	0
지금 모든걸 전라도가 다 해쳐 먹는걸다른지역 국민들이 알면기절초풍 할거닼 ㅋㅋ	1
척하다보니 좋아졌겠지	1
특히 노1 기술사용할때 마지막 낙하짤 ㅋㅋ 빵터짐	0
못 생긴 여자가 벗는대 생긴건 꼭 노래방 도우미 같이 생기가 지가 노래방 도우미로 착각 하는가	1
더 뒤져야해 개새끼들 대가리 다 박살나라	1
영상에보면 구분되서 나온다	0
니들이 좌좀 새끼들이랑 다를게 뭐냐?	1
리비아 출신 아미라	0
난 못봤는데..	1
ㅋㅋㅋ재밌게 돈버네	1
집구석에서만 큰소리치지 밖에나가면 병신찐따 뚜들겨 처 맞기나하고.	1
이년은 촬영거부로 미국으로 튄년이 뻔뻔하기 그지없게 튀나오네 ㅋㅋㅋ	1
드디어 다 봤다. 솔직히 난 조이랑 레이첼이 되길 바랐음. 안 되는 걸 알면서도. '거침없이 하이킥' 도 '프렌즈' 를 이길 순 없다!	0
부부관계에서 돈잘버는 사람이 주도권 쥐는건 당연함	1
진짜 궁금해서 물어봄	1
영화를 보기 시작한 후 한순간도 딴짓을 할 수 없었다.	0
의사가 공무원인가 명령하면 일해야 하게.	1
볼때마다존나웃기네	1
비포 선라이즈&선셋 이후로 내 마음속 넘버 투 영화로 자리잡을 듯.	0
너무도 다시보고 싶은 드라마 입니다...	0
숙직이 있는 업무에 지원했으면 당연히 하는거지	0
시발 존나 이해 안감, 사드 문제에 있어서도 내정간섭하고 개지랄 하는 판국에 개쌍욕을 해도 모자랄판에 ㅅㅂ	1
정말 볼 만한 영화입니다.	0
근데 4대 중독법도 박근혜정부 공약임?	0
진짜 씨발 ㅋㅋ진짜 머가리 총맞아서 헬적화됐나	1
여기14년에 승진했다는뎅	0
작품 처음나왔을때부터 봤고 몇년을 주기로 가끔 다시보지만 명작중의 명작이다..나이를 먹으면서 볼 수록 더욱 더 인생적으로 와닫는다.	0
광딸!	1
그럼 OECD 대부분이 합법화하는 성매매도 합법화 하시죠?	1
그리 선동하던 새퀴들 지금 다 뭐하나 몰라	1
저게 일본제품 불매 하고 뭔 상관이 있지? ㅄ인가?그냥 국민성 짱깨수준으로 낮다는거나 보여주는거 같은데 ㅋㅋ	1
ㅂㅅ ㄲ	0
왜 인터넷으로보냐	1
정신승리 아니구요	1
'사람의 도리'에 대해 이토록 아름답게 그려낼 수 있다니...앞 10회를 Beyond하시길	0
캬 므싰노..	0
ㅇㅇ 낚시신공 하다가 급연재종료 ㅋㅋ	0
메츠부타^^	0
예 ~좌좀에서 우좀으로 전향 하신걸 축하드립니다 ㅋㅋ	1
익숙하지않은 스페인어,첨엔 다큐같았는데 갈수록 현실성있어서 빨려들어간다	0
전라도 끄덕끄덕	1
영화관가서 본기억이~	0
누나는 벌써 성수에 공장건물 큰거 2개 물려받고 아시아선수촌 아파트 15억 짜리도 받았다	1
2007년의 숨겨진 수작. 꼭 보시라!	0
아니, 걔넨 죽이면 안됨박근혜 포함 친박노인네들 + 기독교 노인네들 + 유교탈레반 보수꼴통 노인네새끼들 전부 모아다가산 채로 눈알 뽑고 미이라에 나오는 딱정벌레 2마리랑, 관 안에 쳐박아서 그대로 땅 속에 묻어야됨.	1
어릴적 극장가서 봣던게 생각나네요 ^ ^	0
일본애니나 쳐빨면서 국뽕거리는 병신 애새끼들보다는 낫네	1
판사님 ...ㅜㅜ	0
욕해서 ㅁㅈㅎ준다	1
일베올라가는속도보소 ㅋㅋ	1
좃센의 똥 82톤 수출 확정	1
개년들이다.	0
불법시위하다가 비키랄때 안비켜서 죽은건데 이새낀 뉴스도 안보고 댓글다는듯 ㅎㅎ	1
올레티비 쓰는데 수신료 내야	0
진짜 재밌어요~~아이들에게 꿈과 희망을 심어줘요♥	0
나가는 돈보다 쌓이는돈이 더크니 말하는것인듯글고 80년대면 생긴지얼마안돼는구만 연금탈려면 꼬박 20년을 부어야될껄	1
예능작가가 괜히 있겄냐~	1
바둑은 전라도가 꽉 잡고 있네 ㄷㄷ	1
머구에 영남대는 부산에 무슨대랑 비슷한급이냐	0
니 수준이라고 ㅋ	1
진짜 로리는 감옥 가야지 병신돼지새끼들아 ㅋㅋ	1
김일성 김정일 김정은 지옥가서 지옥불 맛보게 해주세요.	1
아..아쉽슙뉘돠..	1
자금출처조사도 하고.	0
빕니다	0
진짜 단단한 대가리를 가졌네.	1
바둑아 깜빵가즈아~ㄹ	1
존나게 개쩌리들만 나와대네	1
재네 걱정할거없어 명동에서 장사한다는거 자체가이미 돈이 ㅈㄴ 많단거임	0
네 다음 박영진	0
어른이 되면 가끔 그렇게 쿨하게 베풀기도 하는거야	1
막짤 DOC 이하늘	1
노태우가 김영삼만 끌어들이지 않았으면 더 나았을텐데..	1
는 fail 다시 7시	0
0렙=전라도=조선족=범죄자=개독	1
끝나고 잔잔한 여운이 남는 영화입니다. 너무 현실적이라 잔인한 면이 있지만..	0
@인헌고전학년짱 ㅇㅂ	1
어느정도노	1
제일 좋아하는 영화 :)	0
마니 아프겠다 ㅠㅠ	1
졸라 웃었다	1
보고해라	1
나도 저때 검색횟수 등등 모든걸 봐서 무조건 트럼프가 된다했는데 주변에서 다 병신취급함 ㅋㅋ 그때 내기 존나 이겻었지	1
뭔솔 김치녀도 한발이라고 말할듯	1
하 이재명 요새끼 꼬시노	1
키아 한화 ㅠㅠ	0
자 이번엔 등짝 100대다 어제 50대 맞다가 도망갔찌..?	0
성시경 신동엽 짱!!완전 맛있어 보여요	0
이제 역관광 가야제? ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ	1
상대성	1
지들 채널 명품백에흠집이라도내면 쌩난리를피울년들이	0
ㅋㅋ인정	1
일베는 주는데 저격나오면 부캐동원	1
기본이 안되어 있네	0
아무대나 구해 ㅋㅋ지방 내려가구	1
보통은 ultra conservatives 가 재들 입장에서 맞는거 아니냐?	1
ㅎ재밌다	0
내주변에 대림동 현지에서조선족과 한국인 커플 본적 단한번도 없다.다 조선족 삼대가 처몰려와 온갃 진상짓거리하고 살더라.	1
저년 쌍판을 보고 좃을 세울수있다는게 놀라운데	1
지구대직원들 식사배달 시켜먹을때 야간에 보쌈같은거도 시키고 순찰하면서 포장도 해감지구대 뒤뜰에 가정집같이 쉬는 방들 있음 조그만 파출소도 2층에 방있고저런건 남녀할거 없이 다해	0
미친또라이는ㅇㅂ	1
실화노?	1
엉 좋은밤되라	1
암베충이 전라도 하사한테 통수맞았다고 쓸듯	1
문재앙 개새끼정말 시러	1
잘지키라고 ㅇㅂ	0
효린아 이쁘고 잘나가는 니가 참아라 저런 면상도 못 까서 뒤에서 징징대는 쿵 쾅이들 뭐할려고 상대하냐 인생패배자들 지금와서 삥뜯어볼려고 에라이 ..캬~~~악~~~~퉤슈	1
저새낀 젖통없음	0
시발 댓글안봤으면 시뮬인지도 몰랐겠네	1
인형극으로 이정도 완성도가 놀라울 따름. 다만 여빙의 게이틱한 목소리에 안습	0
후자는 또 믿어선 안된다	1
넌 듣기 거북할 정도로 노래에 너무 힘이 들어가있어.	1
응 찔끔 받았당께돈이 아닌 현물로	0
모바일유저임	0
윗 게이처럼 한타 직영이랑 비슷하려나?	0
가카찡 ㅇㅂ	0
쩔게재밋음..ㅋㅋ진짜닥내스타일영화..반전도어이없지않고끝마무리가재밋음ㅋㅋ추천	0
알려지지 않은 수작	0
무슨죄무슨죄로 신고가능하냐	1
최저시급이 6030원이다	0
더 좋네	1
한감동맹 든든합니다	1
옌 누군데 자꾸 일베 올라옴?	1
무적권 ㅇㅂ티켓이노 ㅋㅋ	1
그건 김어준이 지난대선 레이스 시작도 하기 전에 맨처음에 지적했던거다.	1
상해 1주당 50만원씩이 기본임	0
박원순은 오리지널 경상도 vs 오리지널 전라도 전두환	1
막 이러는데,아니 그러는 지들은 왜 문과 딸래미 의학논문 1저자 시켜줄수 있는 레벨의 씹기득권도 아니면서 왜 그런 양반 지지한대?	1
응디응디 흔들	0
개씹잼...조심스레 4000베 예상해본다...	0
콜라보였노 ㅋ	0
내가놀아주는거지 좆병신새끼야히키는 너 아니냐?	1
이거 정게에도 올리라 빨리 11월 11일 내 전역일이다 ㅅㅂ	0
일반적으로 비상계엄령을 선포하느냐 마느냐는 고도의 정치-군사적 판단을 요하기 때문에 사법부의 판단 대상이 될 수 없으나 첫째 당시의 시국은 비상계엄을 확대할 시국이 아니었음에도 전두환이 내란을 하기 위해 과장했고, 둘째 전두환의 마음에 내란하려는 마음이 있었기 때문에 5.17비상계엄전국확대 조치는 내란이다.	1
ㅋㅋ자막 없어서 아직 안봤다 ㅋㅋㅋ	0
다리사이 사타구니라서 허벅지와 마찰이 많고 땀이 생기므로 털이 난 거지	1
오토리카나메	0
물론 알수는 없지만그증거는 탈북자들을 데리고 안전하게탈출시킨걸보면 구라는 아닐듯수십년에걸처 공작조직을 하루아침에철수시켰다	1
초면부터 지랄이지.	1
힘내라.넌 잘될거같다.	1
안될거 시도라도 해보는게 나이먹고 안억울할거 같지않냐?	1
촛불 안든애들까지 세야지	0
@dusdh ㅉㄲ ㅂㅋㅆㄲ	1
역시 예상대로 평택땅값 치솟겠구만	0
드루킹이 머리가 존나 좋은게 노회찬 꼴 안날려고 자수해서 경찰 보호 받음ㅋㅋ문재앙 더불어민주당쪽 드루킹 댓글공작 내란선동 내용 알고있는 놈들은 노회찬꼴 나기싫으면 특검 검찰조사 요청뜨기전에 드루킹처럼 자수하고 국가보호 받아야함ㅋㅋㅋ그거시 알고싶다에서 의문사 부검 안하고 화장해서 증거인멸되면 진실을 못 밝힌다더라. 부검안하면 경찰 검찰 살인자와 공모한거임...경찰청장 검찰총장 고향이?	1
니들은 죽었다깨어나도 모델 할 몸매가 안되니깐 평소에 쌓여있던 열등의식을 이렇게 해소하는거냐 ㅋㅋ	1
네이버 분위기 완전 우익으로 바꼈다 그것만 봐도 저 개새끼들의 언론조작이 얼마나 대단한건지 알수 있지박그네 시발년은 도대체 뭐한거야 그많은 정보기관을 두고서 댓글만 깝짝대고 저런거 잡아서 조졌어야지	1
신개념 드립이라 ㅇㅂ	0
시발 kctc뛸때 존나물림 200방넘게물렸다	1
내가 이래서 산을 못가는거야.	0
민듀야,, 하,,	0
이런좆같은걸 왜 법으로만들었고 지금이라도 고치질않는건 정상적인 사고가 아니라고 생각해 시발좆같은나라내진짜	1
그때그때 달라요	1
앙~~~	1
사진이 나왔잖아	1
@4차원과접속하는아이 누가 먼저 깠는데	1
나중에 책으로 엮어 발행했음 좋겠다	1
내가햇갈려서그러는데관세및내국세 를 안내고 해외직구제품의 가격차이를 이용에 이득볼려는게 문제라는거지?	0
왔는가	0
애초에 건강요리가 주제도아님ㅋㅋ	1
야! 내가 1000배다!	1
젠장.	0
일당노가다가 10이고 용접이 18인디 많이받는건 아니지	0
제시핑크맨>>>>>>>>>>투코>>>>>>>>>>>>>>>>>>나머지제시핑크맨>>>>>>>>>>투코>>>>>>>>>>>>>>>>>>나머지제시핑크맨>>>>>>>>>>투코>>>>>>>>>>>>>>>>>>나머지제시핑크맨>>>>>>>>>>투코>>>>>>>>>>>>>>>>>>나머지제시핑크맨>>>>>>>>>>투코>>>>>>>>>>>>>>>>>>나머지제시핑크맨>>>>>>>>>>투코>>>>>>>>>>>>>>>>>>나머지제시핑크맨>>>>>>>>>>투코>>>>>>>>>>>>>>>>>>나머지제시핑크맨>>>>>>>>>>투코>>>>>>>>>>>>>>>>>>나머지	0
한반도는 위치상 중공의 방패임..	1
이제 저거가지고 평화가 싫은 자유한국당친일파 자유한국당 이럴듯	1
거울 보고 말하니?	1
신고안할거같은데?	0
아 진짜 보면서 소름돋았네요. 좀 더 많은사람들이 함께 봤으면 좋겠습니다 최고!!	0
팩트폭격오지네	1
존댓말 반말 왔다갔다하는데.. 술 자셨냐?	1
95kg인데도 엄청 뚱뚱해보이네	0
밥은 절대 안먹음?	1
뒤에 영상 전희경 지리네	0
저런새끼들만 남아서접속자수 더 떨어질거다	1
근데 보빨러 새끼들이 개 ㅄ같은건 맞음사기꾼 = 여자사기 당한 놈 = 보빨러 로 비교 가능	1
정말 재미있는 애니메이션 !!! 보는내내 지루하지 않았다 !!!	0
@타브리스 게이 친절하노..틀니도 안뺏고	1
일본의 절망 속에서 희망 찾기 프로젝트. 그렇다면 우리는?	0
ㅈㅇ이 설겆이 했노	1
문재앙진짜 나라망신이다	1
씹미개	1
트롤들 엄청순하고 귀엽고 재밌네여ㅋ	0
스릴도짱이고 슬기가넘불쌍해	0
잘못한거아니노?ㅋㅋ	0
sucksex 에휴,,,	0
보고 한참웃은 학생입니다...^^ 쓸데없는 극장판이 아닌, 옛날 시리즈중 가장 재밌는걸 뽑아 모은 합본판인데 그세 80분이 지났더라구요^^ 주변 모르는 아이들도 1시간20분이 20분처럼 금세 지나갔다! 하고 말을 하더군요 만족해요 ^^	0
이젠 화도 안 난다. 무슨 책읽을 때 글에서 천사는 사람을 돕고 악마는 사람을 죽였어요 이런다고 악마한테 막 화나고 천사랑 비교하진 않듯이 걍 민주당이 악이라고 인지해버리고 난 뒤에는 문재인이 일을 못한다 해도 화가 안 나더라	1
찾아봐도 없더라	1
다음 이준석 가족	1
스토리 구성상의 아이디어가 재밌었다. 완성도도 높음 근데 영국인들은 싫어하겠더라.	0
국가가 망하면 이것이고 저것이고 일단 기본판자체가 없어지는거지만..	1
경찰중에서는 꿀보직으로 알고있는데?	0
잘보고 꼭 쫄지말고	1
오랜만에 MC무현 다운받는다ㅋㅋㅇㅂㅋㅋ	1
취업이 어렵긴 개뿔 ㅋㅋㅋ취업률통계만봐도 숫자로 나와있어.	1
